Sentence_Index,Token,Tag
1940,菜,O
1940,试,O
1940,种,O
1940,成,O
1940,功,O
1940,，,O
1940,关,O
1940,键,O
1940,是,O
1940,运,O
1940,不,O
1940,下,O
1940,山,O
1940,，,O
1940,变,O
1940,不,O
1940,成,O
1940,钱,O
1940,，,O
1940,脱,O
1940,不,O
1940,了,O
1940,贫,O
1940,。,O
1941,”,O
1941,一,O
1941,位,O
1941,大,O
1941,嫂,O
1941,听,O
1941,说,O
1941,“,O
1941,女,O
1941,书,O
1941,记,O
1941,”,O
1941,上,O
1941,了,O
1941,山,O
1941,，,O
1941,打,O
1941,着,O
1941,火,O
1941,把,O
1941,赶,O
1941,来,O
1941,，,O
1941,紧,O
1941,紧,O
1941,拉,O
1941,着,O
1941,我,O
1941,的,O
1941,手,O
1941,，,O
1941,亮,O
1941,开,O
1941,湘,B-LOC
1941,西,O
1941,人,O
1941,的,O
1941,大,O
1941,嗓,O
1941,门,O
1941,：,O
1941,“,O
1941,种,O
1941,地,O
1941,纳,O
1941,粮,O
1941,是,O
1941,老,O
1941,百,O
1941,姓,O
1941,的,O
1941,本,O
1941,分,O
1941,，,O
1941,可,O
1941,政,O
1941,府,O
1941,看,O
1941,咱,O
1941,山,O
1941,上,O
1941,困,O
1941,难,O
1941,，,O
1941,把,O
1941,‘,O
1941,皇,O
1941,粮,O
1941,’,O
1941,都,O
1941,免,O
1941,了,O
1941,，,O
1941,山,O
1941,里,O
1941,人,O
1941,知,O
1941,恩,O
1941,！,O
1942,现,O
1942,在,O
1942,大,O
1942,伙,O
1942,儿,O
1942,一,O
1942,心,O
1942,修,O
1942,路,O
1942,，,O
1942,这,O
1942,穷,O
1942,日,O
1942,子,O
1942,要,O
1942,是,O
1942,再,O
1942,不,O
1942,变,O
1942,，,O
1942,对,O
1942,不,O
1942,起,O
1942,政,O
1942,府,O
1942,，,O
1942,对,O
1942,不,O
1942,起,O
1942,邓,B-PER
1942,小,I-PER
1942,平,I-PER
1942,的,O
1942,好,O
1942,政,O
1942,策,O
1942,！,O
1943,”,O
1943,面,O
1943,对,O
1943,这,O
1943,热,O
1943,气,O
1943,腾,O
1943,腾,O
1943,的,O
1943,场,O
1943,面,O
1943,，,O
1943,原,O
1943,本,O
1943,想,O
1943,“,O
1943,启,O
1943,发,O
1943,教,O
1943,育,O
1943,”,O
1943,农,O
1943,民,O
1943,的,O
1943,念,O
1943,头,O
1943,，,O
1943,早,O
1943,不,O
1943,知,O
1943,哪,O
1943,里,O
1943,去,O
1943,了,O
1943,。,O
1944,我,O
1944,只,O
1944,是,O
1944,默,O
1944,默,O
1944,地,O
1944,想,O
1944,，,O
1944,他,O
1944,们,O
1944,文,O
1944,化,O
1944,不,O
1944,高,O
1944,，,O
1944,也,O
1944,许,O
1944,没,O
1944,有,O
1944,读,O
1944,过,O
1944,邓,B-PER
1944,小,I-PER
1944,平,I-PER
1944,同,O
1944,志,O
1944,的,O
1944,书,O
1944,，,O
1944,也,O
1944,许,O
1944,不,O
1944,十,O
1944,分,O
1944,清,O
1944,楚,O
1944,山,O
1944,外,O
1944,蓬,O
1944,蓬,O
1944,勃,O
1944,勃,O
1944,的,O
1944,改,O
1944,革,O
1944,开,O
1944,放,O
1944,形,O
1944,势,O
1944,，,O
1944,但,O
1944,是,O
1944,他,O
1944,们,O
1944,想,O
1944,的,O
1944,、,O
1944,说,O
1944,的,O
1944,，,O
1944,和,O
1944,小,B-PER
1944,平,I-PER
1944,同,O
1944,志,O
1944,“,O
1944,发,O
1944,展,O
1944,才,O
1944,是,O
1944,硬,O
1944,道,O
1944,理,O
1944,”,O
1944,的,O
1944,思,O
1944,想,O
1944,是,O
1944,那,O
1944,么,O
1944,一,O
1944,致,O
1944,，,O
1944,和,O
1944,改,O
1944,革,O
1944,的,O
1944,要,O
1944,求,O
1944,是,O
1944,那,O
1944,么,O
1944,一,O
1944,致,O
1944,！,O
1945,反,O
1945,过,O
1945,来,O
1945,说,O
1945,，,O
1945,党,B-ORG
1945,中,I-ORG
1945,央,I-ORG
1945,的,O
1945,政,O
1945,策,O
1945,，,O
1945,小,B-PER
1945,平,I-PER
1945,同,O
1945,志,O
1945,的,O
1945,思,O
1945,想,O
1945,，,O
1945,与,O
1945,亿,O
1945,万,O
1945,普,O
1945,通,O
1945,老,O
1945,百,O
1945,姓,O
1945,的,O
1945,心,O
1945,又,O
1945,是,O
1945,多,O
1945,么,O
1945,相,O
1945,通,O
1945,啊,O
1945,！,O
1946,熊,B-LOC
1946,壁,I-LOC
1946,岩,I-LOC
1946,的,O
1946,乡,O
1946,亲,O
1946,们,O
1946,，,O
1946,我,O
1946,在,O
1946,四,O
1946,千,O
1946,里,O
1946,外,O
1946,等,O
1946,待,O
1946,你,O
1946,们,O
1946,早,O
1946,日,O
1946,脱,O
1946,贫,O
1946,的,O
1946,消,O
1946,息,O
1946,。,O
1947,我,O
1947,陪,O
1947,爸,O
1947,爸,O
1947,“,O
1947,赏,O
1947,”,O
1947,春,O
1947,联,O
1947,金,B-PER
1947,力,I-PER
1947,文,I-PER
1947,爸,O
1947,爸,O
1947,爱,O
1947,写,O
1947,对,O
1947,联,O
1947,，,O
1947,每,O
1947,年,O
1947,腊,O
1947,月,O
1947,二,O
1947,十,O
1947,八,O
1947,九,O
1947,都,O
1947,要,O
1947,给,O
1947,小,O
1947,村,O
1947,人,O
1947,家,O
1947,写,O
1947,对,O
1947,联,O
1947,。,O
1948,有,O
1948,一,O
1948,年,O
1948,，,O
1948,有,O
1948,户,O
1948,“,O
1948,睁,O
1948,眼,O
1948,瞎,O
1948,”,O
1948,人,O
1948,家,O
1948,把,O
1948,爸,O
1948,爸,O
1948,给,O
1948,编,O
1948,排,O
1948,好,O
1948,的,O
1948,对,O
1948,联,O
1948,弄,O
1948,串,O
1948,了,O
1948,，,O
1948,回,O
1948,去,O
1948,后,O
1948,把,O
1948,竖,O
1948,着,O
1948,写,O
1948,的,O
1948,“,O
1948,肥,O
1948,猪,O
1948,满,O
1948,圈,O
1948,”,O
1948,当,O
1948,横,O
1948,批,O
1948,横,O
1948,贴,O
1948,到,O
1948,正,O
1948,屋,O
1948,门,O
1948,上,O
1948,了,O
1948,，,O
1948,惹,O
1948,出,O
1948,一,O
1948,场,O
1948,笑,O
1948,话,O
1948,。,O
1949,这,O
1949,事,O
1949,一,O
1949,出,O
1949,，,O
1949,每,O
1949,年,O
1949,大,O
1949,年,O
1949,初,O
1949,一,O
1949,这,O
1949,天,O
1949,，,O
1949,爸,O
1949,爸,O
1949,都,O
1949,要,O
1949,穿,O
1949,上,O
1949,那,O
1949,套,O
1949,象,O
1949,征,O
1949,教,O
1949,师,O
1949,身,O
1949,份,O
1949,的,O
1949,灰,O
1949,色,O
1949,中,O
1949,山,O
1949,装,O
1949,，,O
1949,领,O
1949,我,O
1949,出,O
1949,去,O
1949,转,O
1949,一,O
1949,转,O
1949,，,O
1949,看,O
1949,看,O
1949,东,O
1949,家,O
1949,的,O
1949,对,O
1949,联,O
1949,贴,O
1949,得,O
1949,是,O
1949,否,O
1949,端,O
1949,正,O
1949,，,O
1949,西,O
1949,家,O
1949,的,O
1949,对,O
1949,联,O
1949,有,O
1949,没,O
1949,有,O
1949,贴,O
1949,颠,O
1949,倒,O
1949,。,O
1950,久,O
1950,而,O
1950,久,O
1950,之,O
1950,，,O
1950,就,O
1950,成,O
1950,了,O
1950,习,O
1950,惯,O
1950,。,O
1951,有,O
1951,人,O
1951,开,O
1951,玩,O
1951,笑,O
1951,说,O
1951,，,O
1951,金,B-PER
1951,先,O
1951,生,O
1951,这,O
1951,是,O
1951,赏,O
1951,对,O
1951,联,O
1951,呢,O
1951,。,O
1952,其,O
1952,实,O
1952,，,O
1952,爸,O
1952,爸,O
1952,“,O
1952,赏,O
1952,”,O
1952,对,O
1952,联,O
1952,是,O
1952,有,O
1952,检,O
1952,查,O
1952,纠,O
1952,正,O
1952,的,O
1952,意,O
1952,思,O
1952,。,O
1953,年,O
1953,复,O
1953,一,O
1953,年,O
1953,，,O
1953,爸,O
1953,爸,O
1953,就,O
1953,在,O
1953,这,O
1953,写,O
1953,对,O
1953,联,O
1953,、,O
1953,“,O
1953,赏,O
1953,”,O
1953,对,O
1953,联,O
1953,中,O
1953,度,O
1953,过,O
1953,了,O
1953,二,O
1953,十,O
1953,多,O
1953,年,O
1953,的,O
1953,悠,O
1953,悠,O
1953,岁,O
1953,月,O
1953,，,O
1953,我,O
1953,也,O
1953,由,O
1953,当,O
1953,年,O
1953,的,O
1953,孩,O
1953,子,O
1953,成,O
1953,了,O
1953,一,O
1953,名,O
1953,大,O
1953,学,O
1953,生,O
1953,。,O
1954,如,O
1954,今,O
1954,，,O
1954,参,O
1954,加,O
1954,工,O
1954,作,O
1954,也,O
1954,有,O
1954,七,O
1954,八,O
1954,年,O
1954,了,O
1954,。,O
1955,前,O
1955,年,O
1955,春,O
1955,节,O
1955,，,O
1955,妹,O
1955,妹,O
1955,老,O
1955,早,O
1955,就,O
1955,打,O
1955,来,O
1955,电,O
1955,话,O
1955,，,O
1955,告,O
1955,诉,O
1955,我,O
1955,说,O
1955,，,O
1955,家,O
1955,里,O
1955,安,O
1955,了,O
1955,电,O
1955,话,O
1955,，,O
1955,吃,O
1955,上,O
1955,了,O
1955,自,O
1955,来,O
1955,水,O
1955,，,O
1955,连,O
1955,冰,O
1955,箱,O
1955,、,O
1955,彩,O
1955,电,O
1955,都,O
1955,有,O
1955,了,O
1955,。,O
1956,我,O
1956,听,O
1956,了,O
1956,置,O
1956,之,O
1956,一,O
1956,笑,O
1956,，,O
1956,认,O
1956,为,O
1956,这,O
1956,不,O
1956,过,O
1956,是,O
1956,妹,O
1956,妹,O
1956,为,O
1956,催,O
1956,我,O
1956,早,O
1956,点,O
1956,探,O
1956,家,O
1956,而,O
1956,展,O
1956,开,O
1956,的,O
1956,宣,O
1956,传,O
1956,攻,O
1956,势,O
1956,，,O
1956,等,O
1956,到,O
1956,了,O
1956,家,O
1956,才,O
1956,相,O
1956,信,O
1956,，,O
1956,这,O
1956,一,O
1956,切,O
1956,都,O
1956,是,O
1956,真,O
1956,的,O
1956,。,O
1957,初,O
1957,一,O
1957,那,O
1957,天,O
1957,，,O
1957,爸,O
1957,爸,O
1957,穿,O
1957,戴,O
1957,一,O
1957,新,O
1957,，,O
1957,又,O
1957,要,O
1957,我,O
1957,陪,O
1957,他,O
1957,出,O
1957,去,O
1957,转,O
1957,一,O
1957,转,O
1957,。,O
1958,我,O
1958,心,O
1958,里,O
1958,话,O
1958,，,O
1958,还,O
1958,是,O
1958,老,O
1958,习,O
1958,惯,O
1958,没,O
1958,改,O
1958,，,O
1958,“,O
1958,赏,O
1958,”,O
1958,对,O
1958,联,O
1958,去,O
1958,。,O
1959,出,O
1959,了,O
1959,门,O
1959,，,O
1959,一,O
1959,路,O
1959,上,O
1959,爸,O
1959,爸,O
1959,背,O
1959,着,O
1959,手,O
1959,走,O
1959,得,O
1959,慢,O
1959,悠,O
1959,悠,O
1959,的,O
1959,，,O
1959,东,O
1959,家,O
1959,西,O
1959,家,O
1959,地,O
1959,赏,O
1959,他,O
1959,的,O
1959,对,O
1959,联,O
1959,，,O
1959,我,O
1959,则,O
1959,东,O
1959,张,O
1959,西,O
1959,望,O
1959,地,O
1959,寻,O
1959,旧,O
1959,。,O
1960,这,O
1960,时,O
1960,我,O
1960,才,O
1960,注,O
1960,意,O
1960,到,O
1960,，,O
1960,小,O
1960,村,O
1960,已,O
1960,发,O
1960,生,O
1960,了,O
1960,很,O
1960,大,O
1960,的,O
1960,变,O
1960,化,O
1960,，,O
1960,不,O
1960,是,O
1960,刚,O
1960,开,O
1960,放,O
1960,那,O
1960,阵,O
1960,儿,O
1960,连,O
1960,贴,O
1960,副,O
1960,“,O
1960,发,O
1960,家,O
1960,致,O
1960,富,O
1960,”,O
1960,的,O
1960,对,O
1960,联,O
1960,，,O
1960,都,O
1960,得,O
1960,试,O
1960,试,O
1960,探,O
1960,探,O
1960,的,O
1960,样,O
1960,子,O
1960,了,O
1960,。,O
1961,当,O
1961,年,O
1961,散,O
1961,落,O
1961,在,O
1961,一,O
1961,面,O
1961,向,O
1961,阳,O
1961,坡,O
1961,上,O
1961,的,O
1961,几,O
1961,十,O
1961,户,O
1961,茅,O
1961,草,O
1961,房,O
1961,已,O
1961,不,O
1961,复,O
1961,存,O
1961,在,O
1961,，,O
1961,代,O
1961,之,O
1961,而,O
1961,起,O
1961,的,O
1961,是,O
1961,清,O
1961,一,O
1961,色,O
1961,的,O
1961,砖,O
1961,瓦,O
1961,房,O
1961,；,O
1961,昔,O
1961,日,O
1961,的,O
1961,生,O
1961,产,O
1961,队,O
1961,大,O
1961,院,O
1961,已,O
1961,变,O
1961,成,O
1961,养,O
1961,鸡,O
1961,场,O
1961,和,O
1961,米,O
1961,面,O
1961,加,O
1961,工,O
1961,中,O
1961,心,O
1961,；,O
1961,从,O
1961,前,O
1961,的,O
1961,小,O
1961,学,O
1961,校,O
1961,也,O
1961,灿,O
1961,然,O
1961,一,O
1961,新,O
1961,，,O
1961,找,O
1961,不,O
1961,到,O
1961,当,O
1961,年,O
1961,上,O
1961,学,O
1961,时,O
1961,的,O
1961,一,O
1961,点,O
1961,影,O
1961,子,O
1961,了,O
1961,；,O
1961,连,O
1961,村,O
1961,前,O
1961,的,O
1961,大,O
1961,道,O
1961,都,O
1961,铺,O
1961,成,O
1961,了,O
1961,砂,O
1961,石,O
1961,路,O
1961,，,O
1961,再,O
1961,没,O
1961,有,O
1961,当,O
1961,年,O
1961,车,O
1961,轮,O
1961,辗,O
1961,下,O
1961,的,O
1961,深,O
1961,痕,O
1961,。,O
1962,特,O
1962,别,O
1962,显,O
1962,眼,O
1962,的,O
1962,是,O
1962,村,O
1962,中,O
1962,那,O
1962,口,O
1962,老,O
1962,井,O
1962,，,O
1962,已,O
1962,被,O
1962,人,O
1962,摘,O
1962,去,O
1962,了,O
1962,柳,O
1962,斗,O
1962,，,O
1962,拆,O
1962,走,O
1962,了,O
1962,井,O
1962,台,O
1962,，,O
1962,只,O
1962,剩,O
1962,下,O
1962,光,O
1962,秃,O
1962,秃,O
1962,的,O
1962,辘,O
1962,轳,O
1962,头,O
1962,，,O
1962,周,O
1962,围,O
1962,支,O
1962,棱,O
1962,着,O
1962,几,O
1962,根,O
1962,荒,O
1962,草,O
1962,。,O
1963,再,O
1963,看,O
1963,对,O
1963,联,O
1963,，,O
1963,五,O
1963,颜,O
1963,六,O
1963,色,O
1963,，,O
1963,色,O
1963,彩,O
1963,缤,O
1963,纷,O
1963,，,O
1963,长,O
1963,的,O
1963,短,O
1963,的,O
1963,宽,O
1963,的,O
1963,窄,O
1963,的,O
1963,，,O
1963,什,O
1963,么,O
1963,样,O
1963,的,O
1963,都,O
1963,有,O
1963,；,O
1963,印,O
1963,制,O
1963,的,O
1963,烫,O
1963,金,O
1963,的,O
1963,手,O
1963,写,O
1963,的,O
1963,，,O
1963,五,O
1963,花,O
1963,八,O
1963,门,O
1963,。,O
1964,突,O
1964,然,O
1964,，,O
1964,我,O
1964,觉,O
1964,得,O
1964,有,O
1964,些,O
1964,陌,O
1964,生,O
1964,。,O
1965,再,O
1965,一,O
1965,细,O
1965,看,O
1965,，,O
1965,我,O
1965,明,O
1965,白,O
1965,了,O
1965,，,O
1965,原,O
1965,来,O
1965,，,O
1965,这,O
1965,不,O
1965,再,O
1965,是,O
1965,我,O
1965,熟,O
1965,悉,O
1965,的,O
1965,对,O
1965,联,O
1965,了,O
1965,，,O
1965,我,O
1965,熟,O
1965,悉,O
1965,的,O
1965,对,O
1965,联,O
1965,是,O
1965,爸,O
1965,爸,O
1965,写,O
1965,的,O
1965,。,O
1966,我,O
1966,看,O
1966,了,O
1966,一,O
1966,眼,O
1966,爸,O
1966,爸,O
1966,，,O
1966,只,O
1966,见,O
1966,他,O
1966,依,O
1966,然,O
1966,有,O
1966,滋,O
1966,有,O
1966,味,O
1966,地,O
1966,看,O
1966,着,O
1966,。,O
1967,我,O
1967,很,O
1967,奇,O
1967,怪,O
1967,，,O
1967,这,O
1967,已,O
1967,不,O
1967,是,O
1967,他,O
1967,写,O
1967,的,O
1967,了,O
1967,，,O
1967,还,O
1967,看,O
1967,什,O
1967,么,O
1967,呢,O
1967,？,O
1968,莫,O
1968,非,O
1968,也,O
1968,要,O
1968,检,O
1968,查,O
1968,纠,O
1968,正,O
1968,纠,O
1968,正,O
1968,？,O
1969,这,O
1969,时,O
1969,，,O
1969,我,O
1969,见,O
1969,一,O
1969,家,O
1969,的,O
1969,对,O
1969,联,O
1969,写,O
1969,得,O
1969,横,O
1969,不,O
1969,平,O
1969,竖,O
1969,不,O
1969,直,O
1969,的,O
1969,，,O
1969,就,O
1969,对,O
1969,爸,O
1969,爸,O
1969,说,O
1969,：,O
1969,“,O
1969,你,O
1969,看,O
1969,那,O
1969,对,O
1969,联,O
1969,写,O
1969,的,O
1969,，,O
1969,也,O
1969,敢,O
1969,往,O
1969,上,O
1969,贴,O
1969,！,O
1970,”,O
1970,爸,O
1970,爸,O
1970,看,O
1970,了,O
1970,我,O
1970,一,O
1970,眼,O
1970,，,O
1970,又,O
1970,瞅,O
1970,瞅,O
1970,那,O
1970,对,O
1970,联,O
1970,说,O
1970,：,O
1970,“,O
1970,头,O
1970,两,O
1970,年,O
1970,我,O
1970,也,O
1970,是,O
1970,这,O
1970,么,O
1970,想,O
1970,的,O
1970,，,O
1970,现,O
1970,在,O
1970,寻,O
1970,思,O
1970,过,O
1970,味,O
1970,来,O
1970,了,O
1970,，,O
1970,别,O
1970,看,O
1970,那,O
1970,字,O
1970,写,O
1970,得,O
1970,歪,O
1970,歪,O
1970,扭,O
1970,扭,O
1970,的,O
1970,不,O
1970,咋,O
1970,样,O
1970,，,O
1970,可,O
1970,人,O
1970,家,O
1970,自,O
1970,己,O
1970,能,O
1970,写,O
1970,出,O
1970,来,O
1970,了,O
1970,，,O
1970,这,O
1970,就,O
1970,不,O
1970,简,O
1970,单,O
1970,。,O
1971,换,O
1971,前,O
1971,些,O
1971,年,O
1971,你,O
1971,看,O
1971,看,O
1971,，,O
1971,有,O
1971,几,O
1971,个,O
1971,识,O
1971,字,O
1971,的,O
1971,？,O
1972,”,O
1972,这,O
1972,时,O
1972,，,O
1972,我,O
1972,才,O
1972,明,O
1972,白,O
1972,，,O
1972,我,O
1972,熟,O
1972,悉,O
1972,的,O
1972,乡,O
1972,村,O
1972,失,O
1972,落,O
1972,了,O
1972,，,O
1972,失,O
1972,落,O
1972,的,O
1972,乡,O
1972,村,O
1972,进,O
1972,步,O
1972,了,O
1972,。,O
1973,真,O
1973,情,O
1973,写,O
1973,英,O
1973,魂,O
1973,－,O
1973,－,O
1973,《,O
1973,张,B-PER
1973,浩,I-PER
1973,传,O
1973,奇,O
1973,》,O
1973,简,O
1973,介,O
1973,李,B-PER
1973,一,I-PER
1973,安,I-PER
1973,张,B-PER
1973,浩,I-PER
1973,（,O
1973,原,O
1973,名,O
1973,林,B-PER
1973,毓,I-PER
1973,英,I-PER
1973,）,O
1973,，,O
1973,是,O
1973,我,O
1973,国,O
1973,工,O
1973,人,O
1973,运,O
1973,动,O
1973,的,O
1973,卓,O
1973,越,O
1973,领,O
1973,导,O
1973,人,O
1973,。,O
1974,今,O
1974,年,O
1974,的,O
1974,２,O
1974,月,O
1974,２,O
1974,５,O
1974,日,O
1974,，,O
1974,是,O
1974,他,O
1974,诞,O
1974,辰,O
1974,百,O
1974,周,O
1974,年,O
1974,纪,O
1974,念,O
1974,日,O
1974,。,O
1975,他,O
1975,出,O
1975,生,O
1975,在,O
1975,湖,B-LOC
1975,北,I-LOC
1975,农,O
1975,村,O
1975,一,O
1975,个,O
1975,手,O
1975,工,O
1975,织,O
1975,染,O
1975,家,O
1975,庭,O
1975,，,O
1975,１,O
1975,９,O
1975,２,O
1975,１,O
1975,年,O
1975,参,O
1975,加,O
1975,革,O
1975,命,O
1975,，,O
1975,１,O
1975,９,O
1975,２,O
1975,２,O
1975,年,O
1975,２,O
1975,月,O
1975,由,O
1975,林,B-PER
1975,毓,I-PER
1975,南,I-PER
1975,、,O
1975,恽,B-PER
1975,代,I-PER
1975,英,I-PER
1975,介,O
1975,绍,O
1975,入,O
1975,党,O
1975,，,O
1975,先,O
1975,后,O
1975,在,O
1975,武,B-LOC
1975,汉,I-LOC
1975,、,O
1975,长,B-LOC
1975,沙,I-LOC
1975,、,O
1975,黄,B-LOC
1975,石,I-LOC
1975,、,O
1975,安,B-LOC
1975,源,I-LOC
1975,、,O
1975,上,B-LOC
1975,海,I-LOC
1975,、,O
1975,广,B-LOC
1975,州,I-LOC
1975,、,O
1975,香,B-LOC
1975,港,I-LOC
1975,、,O
1975,哈,B-LOC
1975,尔,I-LOC
1975,滨,I-LOC
1975,、,O
1975,抚,B-LOC
1975,顺,I-LOC
1975,等,O
1975,地,O
1975,从,O
1975,事,O
1975,工,O
1975,人,O
1975,运,O
1975,动,O
1975,。,O
1976,１,O
1976,９,O
1976,４,O
1976,２,O
1976,年,O
1976,３,O
1976,月,O
1976,６,O
1976,日,O
1976,，,O
1976,因,O
1976,病,O
1976,在,O
1976,延,B-LOC
1976,安,I-LOC
1976,逝,O
1976,世,O
1976,，,O
1976,毛,B-PER
1976,泽,I-PER
1976,东,I-PER
1976,等,O
1976,中,O
1976,央,O
1976,领,O
1976,导,O
1976,同,O
1976,志,O
1976,亲,O
1976,自,O
1976,为,O
1976,其,O
1976,抬,O
1976,棺,O
1976,。,O
1977,当,O
1977,年,O
1977,，,O
1977,张,B-PER
1977,浩,I-PER
1977,受,O
1977,共,B-ORG
1977,产,I-ORG
1977,国,I-ORG
1977,际,I-ORG
1977,派,O
1977,遣,O
1977,，,O
1977,只,O
1977,身,O
1977,一,O
1977,人,O
1977,从,O
1977,莫,B-LOC
1977,斯,I-LOC
1977,科,I-LOC
1977,出,O
1977,发,O
1977,，,O
1977,取,O
1977,道,O
1977,蒙,B-LOC
1977,古,I-LOC
1977,人,I-LOC
1977,民,I-LOC
1977,共,I-LOC
1977,和,I-LOC
1977,国,I-LOC
1977,，,O
1977,穿,O
1977,越,O
1977,茫,O
1977,茫,O
1977,荒,O
1977,原,O
1977,，,O
1977,不,O
1977,远,O
1977,万,O
1977,里,O
1977,抵,O
1977,达,O
1977,延,B-LOC
1977,安,I-LOC
1977,，,O
1977,在,O
1977,革,O
1977,命,O
1977,斗,O
1977,争,O
1977,的,O
1977,关,O
1977,键,O
1977,时,O
1977,刻,O
1977,将,O
1977,共,B-ORG
1977,产,I-ORG
1977,国,I-ORG
1977,际,I-ORG
1977,的,O
1977,指,O
1977,示,O
1977,带,O
1977,到,O
1977,了,O
1977,中,B-ORG
1977,共,I-ORG
1977,中,I-ORG
1977,央,I-ORG
1977,；,O
1977,他,O
1977,在,O
1977,张,B-PER
1977,国,I-PER
1977,焘,I-PER
1977,分,O
1977,裂,O
1977,党,O
1977,、,O
1977,分,O
1977,裂,O
1977,红,B-ORG
1977,军,I-ORG
1977,的,O
1977,危,O
1977,急,O
1977,之,O
1977,时,O
1977,，,O
1977,受,O
1977,毛,B-PER
1977,泽,I-PER
1977,东,I-PER
1977,的,O
1977,委,O
1977,托,O
1977,，,O
1977,做,O
1977,了,O
1977,大,O
1977,量,O
1977,艰,O
1977,苦,O
1977,细,O
1977,致,O
1977,的,O
1977,工,O
1977,作,O
1977,，,O
1977,终,O
1977,于,O
1977,使,O
1977,张,B-PER
1977,国,I-PER
1977,焘,I-PER
1977,的,O
1977,阴,O
1977,谋,O
1977,未,O
1977,能,O
1977,得,O
1977,逞,O
1977,，,O
1977,使,O
1977,中,B-ORG
1977,国,I-ORG
1977,共,I-ORG
1977,产,I-ORG
1977,党,I-ORG
1977,和,O
1977,中,B-LOC
1977,国,I-LOC
1977,革,O
1977,命,O
1977,事,O
1977,业,O
1977,又,O
1977,一,O
1977,次,O
1977,转,O
1977,危,O
1977,为,O
1977,安,O
1977,，,O
1977,从,O
1977,而,O
1977,在,O
1977,党,O
1977,史,O
1977,、,O
1977,军,O
1977,史,O
1977,上,O
1977,留,O
1977,下,O
1977,了,O
1977,至,O
1977,为,O
1977,突,O
1977,出,O
1977,的,O
1977,一,O
1977,笔,O
1977,。,O
1978,岁,O
1978,月,O
1978,流,O
1978,逝,O
1978,，,O
1978,张,B-PER
1978,浩,I-PER
1978,默,O
1978,默,O
1978,地,O
1978,躺,O
1978,在,O
1978,延,B-LOC
1978,安,I-LOC
1978,的,O
1978,墓,O
1978,地,O
1978,里,O
1978,已,O
1978,经,O
1978,５,O
1978,５,O
1978,个,O
1978,春,O
1978,秋,O
1978,了,O
1978,，,O
1978,一,O
1978,些,O
1978,人,O
1978,还,O
1978,记,O
1978,得,O
1978,他,O
1978,，,O
1978,但,O
1978,包,O
1978,括,O
1978,笔,O
1978,者,O
1978,在,O
1978,内,O
1978,的,O
1978,更,O
1978,多,O
1978,的,O
1978,人,O
1978,却,O
1978,还,O
1978,不,O
1978,“,O
1978,认,O
1978,识,O
1978,”,O
1978,他,O
1978,。,O
1979,值,O
1979,得,O
1979,欣,O
1979,慰,O
1979,的,O
1979,是,O
1979,，,O
1979,长,O
1979,篇,O
1979,传,O
1979,记,O
1979,作,O
1979,品,O
1979,《,O
1979,张,B-PER
1979,浩,I-PER
1979,传,O
1979,奇,O
1979,》,O
1979,（,O
1979,珠,B-ORG
1979,海,I-ORG
1979,出,I-ORG
1979,版,I-ORG
1979,社,I-ORG
1979,出,O
1979,版,O
1979,）,O
1979,，,O
1979,通,O
1979,过,O
1979,严,O
1979,谨,O
1979,的,O
1979,考,O
1979,证,O
1979,，,O
1979,翔,O
1979,实,O
1979,的,O
1979,史,O
1979,料,O
1979,，,O
1979,精,O
1979,心,O
1979,的,O
1979,构,O
1979,思,O
1979,和,O
1979,朴,O
1979,实,O
1979,而,O
1979,不,O
1979,乏,O
1979,灵,O
1979,动,O
1979,的,O
1979,笔,O
1979,触,O
1979,，,O
1979,浓,O
1979,墨,O
1979,重,O
1979,彩,O
1979,地,O
1979,描,O
1979,绘,O
1979,出,O
1979,半,O
1979,个,O
1979,世,O
1979,纪,O
1979,前,O
1979,那,O
1979,一,O
1979,幕,O
1979,波,O
1979,澜,O
1979,壮,O
1979,阔,O
1979,的,O
1979,历,O
1979,史,O
1979,画,O
1979,卷,O
1979,，,O
1979,从,O
1979,而,O
1979,再,O
1979,现,O
1979,了,O
1979,张,B-PER
1979,浩,I-PER
1979,充,O
1979,满,O
1979,传,O
1979,奇,O
1979,色,O
1979,彩,O
1979,的,O
1979,革,O
1979,命,O
1979,生,O
1979,涯,O
1979,，,O
1979,再,O
1979,现,O
1979,了,O
1979,张,B-PER
1979,浩,I-PER
1979,的,O
1979,性,O
1979,格,O
1979,魅,O
1979,力,O
1979,和,O
1979,人,O
1979,格,O
1979,光,O
1979,辉,O
1979,。,O
1980,作,O
1980,者,O
1980,鲁,B-PER
1980,之,I-PER
1980,洛,I-PER
1980,、,O
1980,梅,B-PER
1980,门,I-PER
1980,造,I-PER
1980,在,O
1980,书,O
1980,中,O
1980,，,O
1980,以,O
1980,历,O
1980,史,O
1980,纪,O
1980,实,O
1980,为,O
1980,主,O
1980,，,O
1980,适,O
1980,当,O
1980,糅,O
1980,入,O
1980,文,O
1980,学,O
1980,创,O
1980,作,O
1980,的,O
1980,技,O
1980,法,O
1980,。,O
1981,在,O
1981,素,O
1981,材,O
1981,的,O
1981,选,O
1981,择,O
1981,和,O
1981,运,O
1981,用,O
1981,上,O
1981,，,O
1981,力,O
1981,求,O
1981,详,O
1981,略,O
1981,得,O
1981,当,O
1981,，,O
1981,精,O
1981,确,O
1981,生,O
1981,动,O
1981,。,O
1982,详,O
1982,处,O
